Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
brown,7.1,302.00,3.00,0.13,2.40,6.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Bean
brown,5.67,1112.00,30.00,0.17,3.40,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,6.1,432.00,5.00,0.13,1.50,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.3,217.00,1.00,0.25,1.10,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.7,223.00,2.00,0.26,0.70,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.4,89.00,1.00,0.12,0.90,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.3,154.00,0.50,0.11,0.50,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.1,310.00,3.00,0.19,0.90,16.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
red,6.5,398.00,5.00,0.25,2.70,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,7,730.00,80.00,0.34,8.50,11.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Bean
black,7.3,682.00,43.00,0.38,4.70,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,6.8,510.00,7.00,0.23,3.70,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
Reddish brown,5.81,612.00,5.13,0.28,4.36,11.40,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Bean
red,5.3,682.00,4.00,0.23,1.90,18.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,5.76,235.00,1.89,0.19,1.62,12.50,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,6.2,243.00,1.00,0.18,1.50,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.4,169.00,1.00,0.11,0.80,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.4,260.00,5.00,0.16,1.30,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,4.8,135.00,1.00,0.17,0.90,18.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.28,95.00,4.00,0.23,0.50,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Bean
brown,5.26,261.00,3.00,0.23,0.90,14.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Bean
red,5.86,82.00,1.00,0.23,1.00,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.39,176.00,3.00,0.21,0.60,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Bean
black,6.8,129.00,7.00,0.08,1.30,8.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
red,5.2,469.00,4.00,0.30,2.10,17.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
red,5.6,494.00,6.00,0.17,1.20,18.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
black,6.2,497.00,1.00,0.21,1.40,24.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
brown,4.4,169.00,2.00,0.47,2.70,20.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,6.4,359.00,6.00,0.22,1.50,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.8,515.00,2.00,0.21,1.10,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,5,510.00,3.00,0.37,2.20,13.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.1,426.00,3.00,0.38,1.80,21.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.17,1230.00,7.37,0.27,5.98,30.60,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.1,165.00,1.00,0.18,1.20,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.6,247.00,0.50,0.12,1.00,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.5,154.00,1.00,0.09,0.50,16.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,5.8,336.00,9.00,0.25,1.70,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.8,58.00,3.00,0.25,0.70,16.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
Red,5.8,84.00,1.00,0.25,0.80,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.3,74.00,8.00,0.23,1.10,19.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.3,744.00,22.00,0.23,2.10,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.3,83.00,5.00,0.23,0.70,31.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.3,72.00,4.00,0.23,0.80,17.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.4,529.00,3.00,0.13,1.60,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.7,406.00,1.00,0.13,1.70,12.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
gray,5.4,103.00,58.00,0.13,0.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,6.4,151.00,1.00,0.12,1.50,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,4.9,258.00,2.00,0.31,2.10,13.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
black,6.2,609.00,2.00,0.12,1.30,21.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Bean
brown,4.5,324.00,2.00,0.38,4.70,34.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
black,4.9,299.00,3.00,0.37,2.80,14.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
black,5,295.00,3.00,0.36,1.80,16.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
brown,4.8,254.00,1.00,0.26,2.10,11.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
red,4.7,516.00,4.00,0.30,2.10,19.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
brown,5.2,844.00,5.00,0.35,2.40,22.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
black,5.8,448.00,2.00,0.27,2.20,11.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
red,6.1,763.00,3.00,0.23,1.40,15.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
red,5.3,247.00,2.00,0.29,1.50,15.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.3,325.00,1.00,0.22,2.00,20.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5,178.00,4.00,0.58,3.50,19.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.2,211.00,2.00,0.42,2.20,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,6.5,687.00,25.00,0.29,2.70,12.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,4.9,414.00,2.00,0.23,1.50,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,6.6,585.00,10.00,0.13,2.30,13.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6.2,311.22,5.19,0.23,0.89,13.66,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean
red,5.65,346.74,4.51,0.23,2.54,10.72,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean
black,6.2,166.92,4.07,0.23,0.81,13.01,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean
brown,5.3,281.80,2.09,0.23,1.19,9.95,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean
brown,6.15,219.35,12.66,0.23,1.45,12.25,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,5.94,373.95,68.95,0.23,3.66,20.87,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
black,6.1,274.00,4.00,0.23,1.90,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,6.4,473.00,14.00,0.17,1.20,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.9,347.00,6.00,0.22,2.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6.8,196.00,7.00,0.13,0.80,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6.6,188.00,7.00,0.15,1.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,5.8,111.33,9.19,0.23,0.85,11.75,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
other,5.7,251.00,18.00,0.26,3.20,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,6.41,205.68,1.91,0.23,1.17,13.63,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
red,6.6,336.00,26.00,0.23,2.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,5.77,194.98,6.14,0.23,0.71,13.57,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
black,5.98,187.83,2.14,0.23,1.16,11.18,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
black,6.51,219.15,2.99,0.23,0.81,12.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,6.1,290.00,16.00,0.18,3.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.67,134.00,6.45,0.23,3.02,13.98,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,6.9,501.00,3.00,0.16,1.00,3.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.93,475.68,94.14,0.37,3.17,9.84,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,6,423.00,14.00,0.16,1.30,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.9,476.00,19.00,0.17,1.50,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.9,216.00,12.00,0.14,2.00,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.5,564.00,7.00,0.24,2.40,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6.3,446.00,5.00,0.15,1.60,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,5.97,424.50,25.08,0.23,1.53,19.46,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
other,6,483.00,14.00,0.10,1.20,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6.2,469.00,4.00,0.12,1.10,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,6.1,431.00,9.00,0.30,2.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.7,437.00,7.00,0.21,2.00,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
other,6.1,126.00,9.00,0.26,1.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
other,6,287.00,3.00,0.26,2.30,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6,271.00,4.00,0.23,2.20,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,6.25,261.12,3.09,0.23,0.89,15.49,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,5.93,180.91,9.67,0.24,2.13,23.50,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.7,409.00,16.00,0.25,3.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
darkbrown,5.32,224.60,70.97,0.28,5.67,11.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
dark brown,5.66,883.08,153.75,0.23,4.18,18.40,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,5.6,262.06,6.81,0.25,2.81,21.93,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
gray,6.31,2110.32,288.87,0.25,9.64,42.11,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.58,98.55,5.61,0.17,3.26,20.26,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.81,702.16,49.55,0.23,2.03,15.65,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
reddish brown,5.47,143.87,2.53,0.23,2.66,11.91,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,5.99,284.03,7.53,0.25,3.09,24.75,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
Reddish brown,5.61,578.05,155.70,0.24,6.53,31.68,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
brown,5.51,394.27,12.17,0.23,4.35,14.67,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
gray,6.01,829.08,294.66,0.23,4.71,18.29,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
darkbrown,6.05,243.72,10.58,0.23,0.84,10.17,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
Dark brown,5.8,540.61,52.60,0.23,0.93,15.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
black,5.4,321.56,42.63,0.23,2.66,19.74,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
black,5.71,262.03,9.63,0.25,1.87,20.14,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean
black,5.73,389.62,8.24,0.23,1.19,16.65,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
brown,5.88,296.17,4.44,0.23,1.35,11.85,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean
